engine_id,cycle,op1,op2,op3,s2,s3,s4,s7,s8,s9,s11,s12,s13,s14,s15,s17
0.0009,-0.0002,0.0,0.0,0.25301204819274403,0.4074949358541531,0.0,1.0,0.17329265009423267,0.0,0.1428571428571459,0.14705882352927802,0.23361544018990799,0.4455559830704132,0.0,0.25,0.0
0.0015,0.0005,0.0,0.0,0.20783132530118564,0.39348413234301205,0.0,1.0,0.20600376918244478,0.0,0.31547619047619335,0.1617647058815237,0.22499741975435938,0.23432089265102007,0.0,0.3333333333333357,0.0
0.0021,-0.0004,0.0,0.0,0.3524096385542066,0.34891964888588944,0.0,1.0,0.16925424033025394,0.0,0.26190476190476275,0.17647058823513362,0.2279388997832541,0.3559061177375966,0.0,0.4166666666666714,0.0
-0.0004,0.0005,0.0,0.0,0.27409638554217963,0.23852126941256202,0.0,1.0,0.18204253791617475,0.0,0.2261904761904745,0.23529411764684482,0.22153989059758317,0.3420546363986148,0.0,0.4166666666666714,0.0
-0.0013,0.0005,0.0,0.0,0.3012048192771033,0.2898379473328845,0.0,1.0,0.20981782284842154,0.0,0.4047619047619051,0.26470588235270043,0.20936113117969057,0.4917275875336671,0.0,0.5,0.0
-0.0036,0.0005,0.0,0.0,0.27409638554217963,0.4177920324105351,0.0,1.0,0.1816835681593787,0.0,0.20238095238095255,0.29411764705855603,0.22453297553926888,0.4663332050788753,0.0,0.4166666666666714,0.0
-0.0026,0.0004,0.0,0.0,0.18072289156623356,0.3094193112761623,0.0,1.0,0.1662029973974697,0.0,0.29166666666666785,0.23529411764684482,0.2507998761482071,0.39707579838399454,0.0,0.4166666666666714,0.0
0.0052,0.0002,0.0,0.0,0.463855421686759,0.3067184334908859,0.0,1.0,0.18276047742977397,0.0,0.3095238095238102,0.1911764705882888,0.2204045825162524,0.24740284724894934,0.0,0.3333333333333357,0.0
-0.0017,0.0004,0.0,0.0,0.39457831325299253,0.323092505064146,0.0,1.0,0.20483711747284872,0.0,0.26190476190476275,0.20588235294098922,0.20435545463928406,0.37822239322816387,0.0,0.3333333333333357,0.0
-0.0001,0.0002,0.0,0.0,0.397590361445765,0.19159351789331325,0.0,1.0,0.1938436686709153,0.0,0.29761904761904745,0.26470588235270043,0.21994013830116899,0.30742593305117794,0.0,0.25,0.0
0.0001,0.0002,0.0,0.0,0.286144578313241,0.3423362592842665,0.0,1.0,0.17410033204702557,0.0,0.3511904761904745,0.1911764705882888,0.26019197027557084,0.28895729126587355,0.0,0.3333333333333357,0.0
0.0003,0.0005,0.0,0.0,0.286144578313241,0.4112086428089121,0.0,1.0,0.19514493403930544,0.0,0.31547619047619335,0.29411764705855603,0.219836928475587,0.3889957676029283,0.0,0.25,0.0
0.0035,0.0002,0.0,0.0,0.3403614457831452,0.3749155975692098,0.0,1.0,0.15408776810553348,0.0,0.26785714285714235,0.2205882352941444,0.20383940551140256,0.43901500577145214,0.0,0.3333333333333357,0.0
-0.0006,-0.0004,0.0,0.0,0.3463855421686901,0.36056718433490786,0.0,1.0,0.18563223548416374,0.0,0.32738095238095255,0.2205882352941444,0.26065641449066135,0.39899961523662597,0.0,0.4166666666666714,0.0
-0.0002,0.0003,0.0,0.0,0.31024096385542066,0.4120526671168143,0.0,1.0,0.17800412815220312,0.0,0.3452380952380949,0.2205882352941444,0.23361544018990799,0.4013081954597908,0.0,0.3333333333333357,0.0
0.0028,0.0003,0.0,0.0,0.31024096385542066,0.4358541525995925,0.0,1.0,0.17077986179664606,0.0,0.3095238095238102,0.29411764705855603,0.23898235111982302,0.31242785686802677,0.0,0.25,0.0
0.0004,-0.0001,0.0,0.0,0.43373493975903443,0.35465901417960666,0.0,1.0,0.17764515839540707,0.0,0.3571428571428612,0.26470588235270043,0.21142532769119526,0.3828395536744935,0.0,0.4166666666666714,0.0
0.0011,0.0001,0.0,0.0,0.34939759036143414,0.24172856178257973,0.0,1.0,0.18985013012654406,0.0,0.10119047619047805,0.1911764705882888,0.23088037981215592,0.45017314351674287,0.0,0.25,0.0
0.0039,0.0004,0.0,0.0,0.2680722891566347,0.334571235651584,0.0,1.0,0.2161895360315924,0.0,0.2738095238095255,0.35294117647026724,0.2274228506553868,0.37899191996922355,0.0,0.25,0.0
-0.0021,-0.0001,0.0,0.0,0.24096385542168264,0.3286630654962863,0.0,1.0,0.19931795746208536,0.0,0.19047619047619335,0.1911764705882888,0.22830013417277684,0.2670257791458255,0.0,0.5,0.0
0.0017,-0.0003,0.0,0.0,0.3765060240963862,0.4061444969615131,0.0,1.0,0.1696132100870571,0.0,0.2857142857142847,0.26470588235270043,0.22515223449272526,0.30126971912274314,0.0,0.4166666666666714,0.0
-0.0012,0.0001,0.0,0.0,0.3132530120481931,0.40546927751519135,0.0,1.0,0.17257471058063345,0.0,0.29166666666666785,0.3088235294117112,0.2239653214986106,0.38476337052712495,0.0,0.3333333333333357,0.0
0.0011,-0.0004,0.0,0.0,0.3644578313252964,0.4802498311951382,0.0,1.0,0.17970923449699683,0.0,0.3035714285714306,0.1911764705882888,0.22907420786458488,0.46864178530204015,0.0,0.5,0.0
-0.0005,0.0005,0.0,0.0,0.4367469879518069,0.23683322079675762,0.0,1.0,0.21749080139998256,0.0,0.26190476190476275,0.1323529411756681,0.22762927030653657,0.3297422085417523,0.0,0.4166666666666714,0.0
-0.0009,0.0003,0.0,0.0,0.5451807228915584,0.31971640783254784,0.0,1.0,0.197298752580096,0.0,0.24404761904761685,0.26470588235270043,0.21973371865001923,0.25355906117737703,0.0,0.3333333333333357,0.0
-0.001,-0.0004,0.0,0.0,0.3313253012047994,0.37812288993923104,0.0,1.0,0.20649735259804203,0.0,0.3392857142857153,0.32352941176441163,0.23820827742801498,0.4255482878030037,0.0,0.3333333333333357,0.0
0.0033,0.0,0.0,0.0,0.35542168674697905,0.2851114112086428,0.0,1.0,0.20869604235843298,0.0,0.2797619047619051,0.20588235294098922,0.23686654969553445,0.2816467872258528,0.0,0.3333333333333357,0.0
-0.002,0.0001,0.0,0.0,0.42469879518071707,0.41036461850101347,0.0,1.0,0.16409405007627953,0.0,0.3035714285714306,0.2794117647058556,0.20636804623800487,0.4644093882262439,0.0,0.4166666666666714,0.0
0.0007,-0.0001,0.0,0.0,0.286144578313241,0.4356853477380156,0.0,1.0,0.2241317419007487,0.0,0.3392857142857153,0.1911764705882888,0.2557539477758297,0.2701038861100429,0.0,0.4166666666666714,0.0
0.0026,-0.0004,0.0,0.0,0.286144578313241,0.45560432140445783,0.0,1.0,0.20384995064166134,0.0,0.2797619047619051,0.26470588235270043,0.21689544844669228,0.3051173528280131,0.0,0.5,0.0
-0.0008,0.0003,0.0,0.0,0.463855421686759,0.3514517218095854,0.0,1.0,0.21165754285201643,0.0,0.29166666666666785,0.2794117647058556,0.2320156878934867,0.5198153135821499,0.0,0.4166666666666714,0.0
-0.0061,-0.0004,0.0,0.0,0.44578313253012425,0.34824442943957123,0.0,1.0,0.20923449699363061,0.0,0.3035714285714306,0.2794117647058556,0.2340282794922075,0.2935744517121961,0.0,0.5,0.0
-0.0011,0.0,0.0,0.0,0.35542168674697905,0.39264010803510985,0.0,1.0,0.21569595261598806,0.0,0.3511904761904745,0.2205882352941444,0.22061100216740215,0.29242016160061723,0.0,0.4166666666666714,0.0
0.0038,0.0004,0.0,0.0,0.36144578313252396,0.4635381498987172,0.0,1.0,0.18127972718298224,0.0,0.29166666666666785,0.1617647058815237,0.22928062751574174,0.3974605617545208,0.0,0.3333333333333357,0.0
-0.0002,0.0,0.0,0.0,0.3644578313252964,0.33423362592842665,0.0,1.0,0.16925424033025394,0.0,0.31547619047619335,0.26470588235270043,0.21101248838889575,0.38437860715659866,0.0,0.25,0.0
0.001,-0.0002,0.0,0.0,0.40060240963853744,0.3828494260634727,0.0,1.0,0.1774208022974122,0.0,0.3392857142857153,0.23529411764684482,0.23026112085870665,0.30434782608696054,0.0,0.3333333333333357,0.0
-0.005,0.0005,0.0,0.0,0.5512048192771033,0.2851114112086428,0.0,1.0,0.18177331059857949,0.0,0.33333333333333215,0.2794117647058556,0.21926927443492872,0.4005386687187382,0.0,0.4166666666666714,0.0
0.0001,0.0003,0.0,0.0,0.42469879518071707,0.37626603646184975,0.0,1.0,0.21313829309880816,0.0,0.33333333333333215,0.26470588235270043,0.2248942099287845,0.452866487110434,0.0,0.3333333333333357,0.0
0.0003,-0.0,0.0,0.0,0.32228915662648205,0.38166779203240964,0.0,1.0,0.19424750964731174,0.0,0.25000000000000355,0.26470588235270043,0.2203529776034685,0.2993459022701046,0.0,0.4166666666666714,0.0
-0.0049,0.0004,0.0,0.0,0.3734939759036138,0.24881836596894047,0.0,1.0,0.22879834873911875,0.0,0.39285714285714235,0.20588235294098922,0.20487150376715846,0.36706425548288024,0.0,0.5,0.0
-0.0022,-0.0003,0.0,0.0,0.26506024096386227,0.45560432140445783,0.0,1.0,0.17001705106345355,0.0,0.2797619047619051,0.32352941176441163,0.21416038806894022,0.39322816467872457,0.0,0.4166666666666714,0.0
-0.0028,-0.0003,0.0,0.0,0.4397590361445509,0.458980418636056,0.0,1.0,0.23373418289509118,0.0,0.29166666666666785,0.23529411764684482,0.24476210135204468,0.3058868795690728,0.0,0.25,0.0
0.0004,-0.0004,0.0,0.0,0.32831325301202696,0.3430114787305847,0.0,1.0,0.22215740823835262,0.0,0.3630952380952408,0.26470588235270043,0.22814531943441096,0.4009234320892645,0.0,0.3333333333333357,0.0
-0.0002,0.0003,0.0,0.0,0.43373493975903443,0.3318703578663076,0.0,1.0,0.17405546082742518,0.0,0.45833333333333215,0.26470588235270043,0.21978532356280311,0.49249711427471965,0.0,0.4166666666666714,0.0
-0.0017,0.0004,0.0,0.0,0.286144578313241,0.4366981769074947,0.0,1.0,0.2031768823476625,0.0,0.3392857142857153,0.32352941176441163,0.2706161626586834,0.392458637937672,0.0,0.3333333333333357,0.0
-0.0014,0.0006,0.0,0.0,0.24096385542168264,0.333389601620528,0.0,1.0,0.17495288521941887,0.0,0.3571428571428612,0.26470588235270043,0.24202704097429972,0.40246248557137676,0.0,0.4166666666666714,0.0
-0.0032,-0.0002,0.0,0.0,0.40060240963853744,0.45594193112761516,0.0,1.0,0.2405546082742518,0.0,0.3690476190476204,0.2794117647058556,0.21204458664464454,0.3497499038091618,0.0,0.3333333333333357,0.0
-0.0008,0.0001,0.0,0.0,0.49698795180722755,0.40631330182309,0.0,1.0,0.1955487750157019,0.0,0.38095238095238315,0.25,0.20843224274950956,0.36667949211235396,0.0,0.4166666666666714,0.0
0.0009,-0.0001,0.0,0.0,0.3915662650602485,0.3146522619851453,0.0,1.0,0.17580543839181217,0.0,0.2857142857142847,0.1911764705882888,0.21865001548147234,0.34821085032704957,0.0,0.3333333333333357,0.0
-0.0004,0.0001,0.0,0.0,0.36144578313252396,0.2798784604996598,0.0,1.0,0.18823476622095114,0.0,0.4285714285714306,0.2794117647058556,0.25007740736918294,0.3651404386302488,0.0,0.1666666666666714,0.0
0.001,-0.0001,0.0,0.0,0.2620481927710898,0.3809925725860879,0.0,1.0,0.20447814771605266,0.0,0.39285714285714235,0.20588235294098922,0.248168025596037,0.428626394767214,0.0,0.5,0.0
-0.0013,-0.0001,0.0,0.0,0.34337349397591765,0.4107022282241708,0.0,1.0,0.22444584043794436,0.0,0.3690476190476204,0.2205882352941444,0.22427495097532812,0.4794151596768046,0.0,0.5,0.0
-0.0026,0.0001,0.0,0.0,0.47590361445782037,0.3315327481431467,0.0,1.0,0.20169613210087078,0.0,0.32738095238095255,0.1911764705882888,0.22881618330065123,0.5328972681800721,0.0,0.4166666666666714,0.0
0.0004,-0.0002,0.0,0.0,0.4126506024096557,0.3446995273463891,0.0,1.0,0.18096562864578658,0.0,0.2738095238095255,0.2794117647058556,0.23139642894003032,0.4486340900346306,0.0,0.4166666666666714,0.0
-0.0013,0.0001,0.0,0.0,0.42469879518071707,0.4601620526671155,0.0,1.0,0.20021538185407906,0.0,0.3988095238095255,0.38235294117612284,0.23588605635256243,0.4124663332050815,0.0,0.5,0.0
-0.0003,0.0,0.0,0.0,0.3734939759036138,0.4397366644159355,0.0,1.0,0.21829848335277546,0.0,0.4047619047619051,0.25,0.22571988853339064,0.3089649865332831,0.0,0.3333333333333357,0.0
-0.002,0.0002,0.0,0.0,0.5572289156626482,0.4875084402430794,0.0,1.0,0.2205420443327597,0.0,0.38690476190476275,0.23529411764684482,0.25652802146764486,0.45363601385148655,0.0,0.25,0.0
0.0047,-0.0002,0.0,0.0,0.3012048192771033,0.39415935178933026,0.0,1.0,0.1859463340213594,0.0,0.3690476190476204,0.26470588235270043,0.215295696150271,0.3382070026933448,0.0,0.4166666666666714,0.0
0.0008,-0.0002,0.0,0.0,0.4789156626505928,0.3877447670492913,0.0,1.0,0.23584313021628134,0.0,0.4761904761904745,0.2794117647058556,0.2223655692021893,0.28010773374374764,0.0,0.3333333333333357,0.0
0.0001,-0.0,0.0,0.0,0.4096385542168832,0.44142471303173636,0.0,1.0,0.204164049178857,0.0,0.33333333333333215,0.3382352941175668,0.2406337083290282,0.5590611773759164,0.0,0.4166666666666714,0.0
0.0029,0.0001,0.0,0.0,0.44578313253012425,0.5099594868332211,0.0,1.0,0.2189266804271739,0.0,0.44047619047619335,0.29411764705855603,0.21292187016204167,0.39361292804925085,0.0,0.5833333333333357,0.0
-0.0039,-0.0003,0.0,0.0,0.5120481927710614,0.3087440918298441,0.0,1.0,0.21910616530556837,0.0,0.3095238095238102,0.23529411764684482,0.24228506553824047,0.42708734128510883,0.0,0.5,0.0
0.0015,-0.0003,0.0,0.0,0.38253012048193114,0.35617825793382707,0.0,1.0,0.20793323162523336,0.0,0.3511904761904745,0.29411764705855603,0.21395396841779046,0.4132358599461341,0.0,0.4166666666666714,0.0
0.0003,-0.0001,0.0,0.0,0.3524096385542066,0.46066846725185684,0.0,1.0,0.19505519160011175,0.0,0.3988095238095255,0.3676470588234224,0.25100629579935685,0.4667179684494016,0.0,0.5,0.0
-0.0,0.0005,0.0,0.0,0.45180722891566916,0.42420661715057406,0.0,1.0,0.21300367944001408,0.0,0.4642857142857153,0.32352941176441163,0.2553411084735302,0.3947672181608368,0.0,0.5,0.0
0.0001,0.0,0.0,0.0,0.37048192771086974,0.358879135719107,0.0,1.0,0.2144844296868058,0.0,0.4345238095238102,0.35294117647026724,0.23294457632366772,0.30050019238169057,0.0,0.3333333333333357,0.0
-0.0004,0.0004,0.0,0.0,0.466867469879503,0.5374746792707619,0.0,1.0,0.19860001794848614,0.0,0.4345238095238102,0.3088235294117112,0.2386211167303145,0.32550981146594893,0.0,0.4166666666666714,0.0
-0.0007,-0.0003,0.0,0.0,0.42469879518071707,0.36630654962862863,0.0,1.0,0.2223368931167613,0.0,0.4345238095238102,0.23529411764684482,0.24393642274744565,0.45940746440938796,0.0,0.25,0.0
0.0001,-0.0002,0.0,0.0,0.24096385542168264,0.360229574611747,0.0,1.0,0.19747823745849047,0.0,0.45238095238095255,0.397058823529278,0.2405821034162443,0.4424778761061958,0.0,0.5,0.0
0.0015,0.0005,0.0,0.0,0.5572289156626482,0.5286968264686003,0.0,1.0,0.1998115408776826,0.0,0.4107142857142847,0.3088235294117112,0.26220456187429164,0.40515582916506077,0.0,0.5,0.0
0.0002,-0.0004,0.0,0.0,0.5090361445783174,0.478055367994596,0.0,1.0,0.2257022345867412,0.0,0.5,0.3088235294117112,0.25456703478171505,0.46210080800307907,0.0,0.5,0.0
-0.001,-0.0,0.0,0.0,0.18373493975903443,0.2785280216070234,0.0,1.0,0.1289598851296745,0.0,0.23214285714285765,0.20588235294098922,0.21348952420270706,0.33743747595229223,0.0,0.25,0.0
-0.0,-0.0004,0.0,0.0,0.2048192771084132,0.25658338960162297,0.0,1.0,0.0881719465135049,0.0,0.2261904761904745,0.2205882352941444,0.18113324388481544,0.2339361292804938,0.0,0.4166666666666714,0.0
-0.0001,-0.0001,0.0,0.0,0.22891566265059282,0.1399392302498299,0.0,1.0,0.14340841784080283,0.0,0.13690476190476275,0.2205882352941444,0.1636907833625756,0.28895729126587355,0.0,0.3333333333333357,0.0
-0.0015,-0.0004,0.0,0.0,0.33734939759037275,0.23261309925725726,0.0,1.0,0.16741452032666615,0.0,0.17261904761904745,0.25,0.20146557952316613,0.24009234320892858,0.0,0.25,0.0
0.0016,0.0003,0.0,0.0,0.32228915662648205,0.19564483457123316,0.0,1.0,0.11455622363816076,0.0,0.2202380952380949,0.3088235294117112,0.1844359583032329,0.18468641785302253,0.0,0.4166666666666714,0.0
-0.001,-0.0004,0.0,0.0,0.22891566265059282,0.24915597569210135,0.0,1.0,0.1609081934847012,0.0,0.07142857142857295,0.20588235294098922,0.15264733202601377,0.20892651019623543,0.0,0.3333333333333357,0.0
0.0012,-0.0002,0.0,0.0,0.24096385542168264,0.19058068872383416,0.0,1.0,0.11531903437135327,0.0,0.20238095238095255,0.20588235294098922,0.19016410362266356,0.20546363986148464,0.0,0.25,0.0
-0.0002,-0.0001,0.0,0.0,0.2259036144578488,0.1941255908170163,0.0,1.0,0.10652427532980369,0.0,0.3511904761904745,0.26470588235270043,0.20048508618020122,0.30088495575221685,0.0,0.25,0.0
-0.0034,0.0003,0.0,0.0,0.1867469879518069,0.3998987170830546,0.0,1.0,0.12348559633851153,0.0,0.23214285714285765,0.2205882352941444,0.17803694911755485,0.22508657175836788,0.0,0.1666666666666714,0.0
-0.0024,0.0005,0.0,0.0,0.11746987951806886,0.3990546927751524,0.0,1.0,0.1557480032307339,0.0,0.2261904761904745,0.23529411764684482,0.16957374342037213,0.24124663332051455,0.0,0.3333333333333357,0.0
0.003,-0.0002,0.0,0.0,0.43373493975903443,0.3666441593517895,0.0,1.0,0.09938975141344031,0.0,0.26190476190476275,0.20588235294098922,0.16988337289709676,0.19622931896883244,0.0,0.25,0.0
-0.005,-0.0002,0.0,0.0,0.4427710843373234,0.34959486833220765,0.0,1.0,0.15682491250112207,0.0,0.11309523809523725,0.2205882352941444,0.18521003199504804,0.24086186994998116,0.0,0.25,0.0
0.0028,0.0006,0.0,0.0,0.31626506024096557,0.28578663065496457,0.0,1.0,0.12842143049448396,0.0,0.25595238095238315,0.1617647058815237,0.20647125606357264,0.2273951519815327,0.0,0.3333333333333357,0.0
0.0006,0.0002,0.0,0.0,0.4487951807228967,0.3479068197164068,0.0,1.0,0.13201112806245874,0.0,0.23809523809523725,0.10294117646981249,0.15465992362472747,0.2189303578299402,0.0,0.3333333333333357,0.0
0.0001,0.0001,0.0,0.0,0.24999999999997158,0.22316002700877746,0.0,1.0,0.12366508121691311,0.0,0.2202380952380949,0.17647058823513362,0.17349571679223885,0.2847248941900702,0.0,0.3333333333333357,0.0
0.0001,0.0,0.0,0.0,0.18072289156623356,0.36495611073598866,0.0,1.0,0.14318406174279374,0.0,0.2738095238095255,0.26470588235270043,0.17586954278047529,0.35821469796075434,0.0,0.3333333333333357,0.0
-0.0019,-0.0002,0.0,0.0,0.24698795180722755,0.17538825118163714,0.0,1.0,0.1341649466032493,0.0,0.25000000000000355,0.26470588235270043,0.18820311693673375,0.28549442093112987,0.0,0.25,0.0
-0.0028,0.0001,0.0,0.0,0.3463855421686901,0.31363943281566264,0.0,1.0,0.12362020999731271,0.0,0.19047619047619335,0.23529411764684482,0.16652905356590253,0.3616775682955051,0.0,0.3333333333333357,0.0
-0.0018,0.0001,0.0,0.0,0.2710843373494072,0.25084402430789865,0.0,1.0,0.13192138562325795,0.0,0.2083333333333357,0.1617647058815237,0.17401176592011325,0.329357445171226,0.0,0.25,0.0
0.0008,-0.0002,0.0,0.0,0.35542168674697905,0.30688723835246634,0.0,1.0,0.1703311496006492,0.0,0.1428571428571459,0.23529411764684482,0.19578903911652645,0.4282416313966877,0.0,0.25,0.0
-0.0029,0.0002,0.0,0.0,0.3734939759036138,0.21218771100607725,0.0,1.0,0.1384725836848233,0.0,0.19047619047619335,0.20588235294098922,0.20239446795334715,0.19392073874566762,0.0,0.3333333333333357,0.0
0.0039,-0.0004,0.0,0.0,0.17168674698794462,0.16610398379473068,0.0,0.0,0.14394687247599336,0.0,0.2261904761904745,0.1617647058815237,0.1954794096397947,0.18160831088880514,0.0,0.3333333333333357,0.0
0.0004,0.0002,0.0,0.0,0.2439759036144551,0.3117825793382849,0.0,1.0,0.13910078075922172,0.0,0.29761904761904745,0.23529411764684482,0.18562287129734756,0.49595998460946333,0.0,0.25,0.0
-0.002,-0.0004,0.0,0.0,0.29216867469878594,0.2697501688048618,0.0,0.0,0.14829938077717486,0.0,0.24404761904761685,0.17647058823513362,0.19795644545360602,0.3051173528280131,0.0,0.25,0.0
-0.0008,-0.0004,0.0,0.0,0.2801204819276961,0.2854490209318037,0.0,1.0,0.14327380418199454,0.0,0.31547619047619335,0.2205882352941444,0.17767571472803922,0.23008849557522382,0.0,0.5,0.0
0.0025,0.0001,0.0,0.0,0.03915662650601348,0.3060432140445677,0.0,1.0,0.1488378354123654,0.0,0.0892857142857153,0.1323529411756681,0.18959644958199817,0.41439015005772006,0.0,0.25,0.0
0.0015,-0.0001,0.0,0.0,0.3313253012047994,0.2895003376097236,0.0,1.0,0.19227317598492277,0.0,0.2083333333333357,0.26470588235270043,0.1803591701930003,0.33358984224702226,0.0,0.25,0.0
0.0018,-0.0001,0.0,0.0,0.4216867469879446,0.30570560432140326,0.0,1.0,0.1359597953872438,0.0,0.3511904761904745,0.23529411764684482,0.16952213850758824,0.38245479030396723,0.0,0.3333333333333357,0.0
0.0029,-0.0003,0.0,0.0,0.3313253012047994,0.22518568534773564,0.0,1.0,0.14129947051960556,0.0,0.24404761904761685,0.26470588235270043,0.17137991536794317,0.3405155829165025,0.0,0.3333333333333357,0.0
-0.0008,-0.0,0.0,0.0,0.2439759036144551,0.22484807562457831,0.0,1.0,0.12779323342007842,0.0,0.2083333333333357,0.2205882352941444,0.16776757147280108,0.3828395536744935,0.0,0.3333333333333357,0.0
0.0045,-0.0003,0.0,0.0,0.26506024096386227,0.2741390952059426,0.0,1.0,0.1608184510455004,0.0,0.29761904761904745,0.17647058823513362,0.1843843533904419,0.20007695267410242,0.0,0.25,0.0
0.0053,0.0003,0.0,0.0,0.26506024096386227,0.3284942606347059,0.0,1.0,0.11967154267252766,0.0,0.29166666666666785,0.17647058823513362,0.1955310145525857,0.24009234320892858,0.0,0.25,0.0
0.0019,0.0002,0.0,0.0,0.3463855421686901,0.31634031060094614,0.0,1.0,0.14385713003679967,0.0,0.2142857142857153,0.10294117646981249,0.19522138507586106,0.288187764524821,0.0,0.4166666666666714,0.0
0.0027,0.0004,0.0,0.0,0.36746987951806886,0.2678933153274805,0.0,1.0,0.1228125280445127,0.0,0.20238095238095255,0.20588235294098922,0.18324904530911112,0.30742593305117794,0.0,0.3333333333333357,0.0
-0.0047,0.0001,0.0,0.0,0.11144578313252396,0.25016880486158044,0.0,1.0,0.15906847348111341,0.0,0.23809523809523725,0.23529411764684482,0.17690164103623118,0.2785686802616425,0.0,0.4166666666666714,0.0
-0.0007,0.0003,0.0,0.0,0.29819277108435926,0.1931127616475372,0.0,1.0,0.11298573095216824,0.0,0.38095238095238315,0.20588235294098922,0.17365053153060472,0.24971142747210706,0.0,0.3333333333333357,0.0
